0	3974	1	0	0	1	1	281	0	0	5.60457084306686514202367e-04	62.86	7.442e-01	-107.5	24.0	-32.5	22	3	1	1	0	0	Compton	NULL	NULL
0	3974	1	0	0	0	43	25	0	0	5.60457132252536387000130e-04	509.8	2.650e+00	107.5	24.0	12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	3974	1	0	0	1	6	58	0	0	5.60457180360665846267920e-04	295.3	6.133e-01	-112.5	52.0	-27.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	4005	1	0	0	1	47	88	0	0	5.66040369893556940920909e-04	437.09999999999997	1.390e-01	-102.5	8.0	17.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	4005	1	0	0	0	25	282	0	0	5.66040671900095099591810e-04	104.89999999999999	6.622e-01	112.5	-64.0	-2.5	22	2	1	2	2	0	Compton	HeadNeck_phys	NULL
0	4005	1	0	0	0	20	306	0	0	5.66040685234658696133037e-04	42.06	1.751e-01	112.5	-61.0	-12.5	22	2	1	2	2	0	Compton	HeadNeck_phys	NULL
0	4005	1	0	0	0	20	298	0	0	5.66040690000669307474501e-04	187.5	1.239e-01	112.5	-62.0	-12.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL

0	4006	1	0	0	0	87	201	0	0	5.66112439704079479022014e-04	332.5	9.711e-02	107.5	6.0	57.5	22	3	1	1	0	0	Compton	NULL	NULL
0	4006	1	0	0	0	87	208	0	0	5.66112461377676098699119e-04	179.2	1.010e+00	102.5	7.0	57.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	4006	1	0	0	1	44	12	0	0	5.66112845252767860407261e-04	266.29999999999995	2.446e+00	-122.5	-62.0	12.5	22	2	1	2	0	0	Compton	NULL	NULL
0	4006	1	0	0	1	44	5	0	0	5.66112850979375850299369e-04	244.0	4.930e-01	-127.5	-61.0	12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	4043	1	0	0	0	98	97	0	0	5.71941999048952145687230e-04	146.4	1.178e+00	107.5	33.0	67.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	4043	1	0	0	0	88	98	0	0	5.71942039758794869112879e-04	302.3	4.956e+00	112.5	33.0	57.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	4043	1	0	0	0	107	144	0	0	5.71942194727781188720583e-04	41.79	3.277e+00	102.5	-1.0	77.5	22	3	1	1	3	0	Compton	HeadNeck_phys	NULL
0	4043	1	0	0	0	107	168	0	0	5.71942205322643849527142e-04	106.80000000000001	4.885e-01	102.5	2.0	77.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	4111	1	0	0	0	128	16	0	0	5.81348602190504904277391e-04	225.20000000000002	3.612e+00	102.5	23.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	4111	1	0	0	0	128	16	0	0	5.81348603390777641380938e-04	112.10000000000001	3.598e-01	102.5	23.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	4111	1	0	0	0	128	25	0	0	5.81348621011935971607254e-04	171.8	1.822e+00	107.5	24.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	4112	1	0	0	0	17	160	0	0	5.81352060801113425074493e-04	108.10000000000001	1.703e+00	102.5	1.0	-17.5	22	3	1	1	2	0	PhotoElectric	HeadNeck_phys	NULL

0	4450	1	0	0	0	90	49	0	0	6.26252951883904591424967e-04	259.40000000000003	7.302e-01	107.5	-93.0	62.5	22	2	1	2	0	0	Compton	NULL	NULL
0	4450	1	0	0	0	85	49	0	0	6.26252954081494574677114e-04	251.3	9.605e-02	107.5	-93.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	4451	1	0	0	1	115	241	0	0	6.26258755619789049366719e-04	105.0	2.414e-01	-107.5	69.0	87.5	22	3	1	1	0	0	Compton	NULL	NULL
0	4451	1	0	0	1	125	166	0	0	6.26258844595444885521018e-04	404.7	3.510e-01	-132.5	79.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	4587	1	0	0	0	43	72	0	0	6.47547865675163767176792e-04	317.2	2.111e+00	102.5	30.0	12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	4587	1	0	0	0	43	48	0	0	6.47547879853124113726237e-04	194.39999999999998	7.001e-01	102.5	27.0	12.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	4587	1	0	0	1	72	277	0	0	6.47548156182205908969196e-04	310.3	3.339e+00	-127.5	-15.0	42.5	22	2	1	2	0	0	Compton	NULL	NULL
0	4587	1	0	0	1	72	285	0	0	6.47548159029218465231048e-04	200.1	3.248e-01	-127.5	-16.0	42.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	4592	1	20	0	0	86	310	0	0	6.48565748033406302974768e-04	212.29999999999998	1.043e+00	132.5	-21.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	4592	1	20	0	0	91	302	0	0	6.48565771801205229879494e-04	298.09999999999997	2.631e+00	132.5	-22.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	4592	1	20	0	1	44	296	0	0	6.48566252310786464478631e-04	7.669e-03	1.288e+00	-102.5	-98.0	12.5	22	3	1	1	2	0	Compton	HeadNeck_phys	NULL
0	4592	1	20	0	1	44	296	0	0	6.48566252945757164630192e-04	129.20000000000002	1.904e-01	-102.5	-98.0	12.5	22	3	1	1	2	0	PhotoElectric	HeadNeck_phys	NULL

0	4679	1	0	0	1	92	17	0	0	6.61490750871423453111086e-04	49.78	2.929e-01	-107.5	17.0	62.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	4679	1	0	0	1	63	216	0	0	6.61490784341908625611206e-04	35.03	1.739e+00	-102.5	-48.0	32.5	22	2	1	2	2	0	Compton	HeadNeck_phys	NULL
0	4679	1	0	0	1	63	216	0	0	6.61490785307660843390931e-04	129.20000000000002	2.895e-01	-102.5	-48.0	32.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL
0	4679	1	0	0	1	107	19	0	0	6.61490800195822944117230e-04	300.09999999999997	1.701e+00	-117.5	17.0	77.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	4820	1	0	0	1	87	240	0	0	6.83642044581419974606795e-04	57.06	1.219e-01	-102.5	-11.0	57.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	4820	1	0	0	1	87	289	0	0	6.83642070866801723413864e-04	429.0	7.517e-02	-107.5	-17.0	57.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	4820	1	0	0	0	58	152	0	0	6.83642260515311401929128e-04	279.1	1.861e+00	102.5	40.0	27.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	4820	1	0	0	0	58	160	0	0	6.83642265538147932309176e-04	190.1	2.244e-01	102.5	41.0	27.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	4863	1	0	0	1	28	65	0	0	6.91247183591440638068815e-04	97.58	4.360e+00	-107.5	-29.0	-2.5	22	3	1	2	0	0	Compton	NULL	NULL
0	4863	1	0	0	0	32	99	0	0	6.91247207080746299198704e-04	165.5	2.388e+00	117.5	-7.0	2.5	22	4	1	1	0	0	Compton	NULL	NULL
0	4863	1	0	0	0	32	99	0	0	6.91247210406945207517015e-04	344.6	9.972e-01	117.5	-7.0	2.5	22	4	1	1	0	0	PhotoElectric	NULL	NULL
0	4863	1	0	0	1	67	184	0	0	6.91247303838820616704586e-04	26.18	8.442e-02	-102.5	-4.0	37.5	22	2	1	0	0	0	PhotoElectric	NULL	NULL

0	4953	1	0	0	0	116	129	0	0	7.06181979042557806704183e-04	511.6000000000001	1.416e+00	107.5	-43.0	87.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	4953	1	0	0	1	121	25	0	0	7.06182120615441322880601e-04	72.39	9.923e-01	-107.5	56.0	92.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	4953	1	0	0	1	121	17	0	0	7.06182131822441169245741e-04	65.29	1.015e+00	-107.5	57.0	92.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	4953	1	0	0	1	116	25	0	0	7.06182141930606667445947e-04	0.000e+00	3.216e-01	-107.5	56.0	87.5	22	3	1	1	1	0	RayleighScattering	HeadNeck_phys	NULL
0	4953	1	0	0	1	116	25	0	0	7.06182145680444455816682e-04	108.0	1.124e+00	-107.5	56.0	87.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	5144	1	0	0	1	120	64	0	0	7.30882532477192302725055e-04	100.6	8.968e-01	-102.5	91.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5144	1	0	0	1	90	106	0	0	7.30882545057070956255607e-04	54.03	1.485e+00	-112.5	86.0	62.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	5144	1	0	0	1	90	114	0	0	7.30882550532571976728557e-04	118.3	5.387e-01	-112.5	85.0	62.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	5144	1	0	0	1	125	65	0	0	7.30882568388849739558777e-04	412.2	4.642e+00	-107.5	91.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5224	1	0	0	1	13	96	0	0	7.42416821207036699628579e-04	209.4	5.801e-01	-102.5	-33.0	-22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5224	1	0	0	1	13	88	0	0	7.42416832173426605168132e-04	300.70000000000005	2.334e+00	-102.5	-32.0	-22.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	5224	1	0	0	0	112	197	0	0	7.42416916180254791643445e-04	333.3	1.355e+00	127.5	5.0	82.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5224	1	0	0	0	107	196	0	0	7.42416934829412855818831e-04	178.60000000000002	1.133e+00	122.5	5.0	77.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5233	1	0	0	1	51	252	0	0	7.43801658528801682215836e-04	171.9	3.151e-01	-122.5	28.0	22.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5233	1	0	0	1	61	279	0	0	7.43801722781797076088084e-04	190.0	4.630e+00	-137.5	25.0	32.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5233	1	0	0	1	61	279	0	0	7.43801727205436699098817e-04	148.10000000000002	1.326e+00	-137.5	25.0	32.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	5233	1	0	0	0	93	200	0	0	7.43801977421533456157066e-04	88.12	4.745e-01	102.5	46.0	62.5	22	3	1	1	5	0	PhotoElectric	HeadNeck_phys	NULL

0	5264	1	0	0	0	52	128	0	0	7.47810970463152991857814e-04	44.18	9.109e-01	102.5	-3.0	22.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5264	1	0	0	0	52	112	0	0	7.47810978309361809070188e-04	0.000e+00	7.488e-01	102.5	-5.0	22.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	5264	1	0	0	0	52	88	0	0	7.47810990880535620198288e-04	465.6	3.177e-01	102.5	-8.0	22.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	5265	1	0	0	0	26	24	0	0	7.47816478391027635377886e-04	306.5	4.944e-01	102.5	-56.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5265	1	0	0	0	26	24	0	0	7.47816481903292224787949e-04	204.7	1.053e+00	102.5	-56.0	-2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5341	1	0	0	0	115	10	0	0	7.56537075797564457016464e-04	215.0	9.044e-02	112.5	-98.0	87.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5341	1	0	0	0	105	20	0	0	7.56537128070309617192124e-04	0.000e+00	4.020e+00	122.5	-97.0	77.5	22	3	1	1	0	0	RayleighScattering	NULL	NULL
0	5341	1	0	0	0	105	20	0	0	7.56537129727669738731011e-04	121.80000000000001	4.969e-01	122.5	-97.0	77.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5341	1	0	0	0	105	20	0	0	7.56537131113614157856828e-04	172.0	4.155e-01	122.5	-97.0	77.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	5341	1	0	0	1	6	193	0	0	7.56537218053143951934647e-04	513.2	5.106e-01	-107.5	35.0	-27.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5472	1	0	0	1	24	280	0	0	7.76875646805531448399473e-04	268.9	1.531e-01	-102.5	-96.0	-12.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	5472	1	0	0	1	146	34	0	0	7.76875680178473661946503e-04	280.6	8.820e-01	-112.5	55.0	117.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5472	1	0	0	1	135	304	0	0	7.76875741181180671027229e-04	85.13	1.597e+00	-102.5	61.0	107.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5472	1	0	0	1	130	305	0	0	7.76875751770184411713893e-04	89.5	2.284e-01	-107.5	61.0	102.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	5528	1	0	0	0	74	3	0	0	7.83746517263438991288127e-04	0.000e+00	3.340e-01	117.5	61.0	42.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	5528	1	0	0	0	66	121	0	0	7.83746559022989452980568e-04	215.4	2.031e+00	107.5	-44.0	37.5	22	3	1	1	2	0	PhotoElectric	HeadNeck_phys	NULL
0	5528	1	0	0	0	84	5	0	0	7.83746564454741397910686e-04	134.20000000000002	4.813e+00	127.5	61.0	52.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5528	1	0	0	0	84	13	0	0	7.83746570468858119902500e-04	113.8	5.996e-01	127.5	62.0	52.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5528	1	0	0	0	89	6	0	0	7.83746577020922458034491e-04	262.90000000000003	9.083e-02	132.5	61.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5754	1	19	0	0	50	112	0	0	8.19082414419095234184298e-04	13.16	1.621e+00	102.5	-85.0	22.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	5754	1	19	0	0	50	112	0	0	8.19082414743899003134464e-04	199.6	9.737e-02	102.5	-85.0	22.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	5754	1	19	0	1	64	216	0	0	8.19082567859687714351136e-04	3.204e-03	1.430e+00	-102.5	-88.0	32.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	5754	1	19	0	1	64	232	0	0	8.19082577618943184077915e-04	0.000e+00	8.678e-01	-102.5	-90.0	32.5	22	3	1	1	1	0	RayleighScattering	HeadNeck_phys	NULL
0	5754	1	19	0	1	64	257	0	0	8.19082591970620148974502e-04	171.3	9.458e-02	-107.5	-93.0	32.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	5824	1	0	0	1	118	117	0	0	8.29995789295147616722315e-04	307.59999999999997	8.218e-01	-127.5	-35.0	87.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5824	1	0	0	1	118	117	0	0	8.29995793700925876303087e-04	88.94000000000001	1.321e+00	-127.5	-35.0	87.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5824	1	0	0	1	118	117	0	0	8.29995795711675516011241e-04	114.9	6.028e-01	-127.5	-35.0	87.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	5824	1	0	0	0	79	137	0	0	8.29996008356679226478092e-04	510.6000000000001	1.840e+00	107.5	78.0	47.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	5870	1	0	0	1	77	233	0	0	8.36943149838169473016258e-04	239.4	7.503e-01	-107.5	-10.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	5870	1	0	0	1	72	210	0	0	8.36943163731967911152243e-04	273.5	3.918e-01	-112.5	-7.0	42.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	5870	1	0	0	0	36	185	0	0	8.36943183304293550697772e-04	131.8	1.849e+00	107.5	-36.0	7.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5870	1	0	0	0	31	43	0	0	8.36943259655744211701622e-04	377.3	9.082e-01	117.5	-54.0	2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	5914	1	0	0	0	98	88	0	0	8.44770945909459271445929e-04	272.5	3.011e-01	102.5	32.0	67.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5914	1	0	0	0	103	104	0	0	8.44770966741087577477065e-04	43.38	9.719e-01	102.5	34.0	72.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5914	1	0	0	0	103	104	0	0	8.44770969545513106084555e-04	195.0	8.407e-01	102.5	34.0	72.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	5914	1	0	0	1	104	26	0	0	8.44771145897488338200043e-04	390.0	7.414e-01	-112.5	-64.0	72.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	5941	1	0	0	1	128	73	0	0	8.50343406811927718207123e-04	279.9	1.234e+00	-107.5	-30.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5941	1	0	0	1	128	49	0	0	8.50343424117813283941159e-04	33.22	7.824e-01	-107.5	-27.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	5941	1	0	0	1	128	1	0	0	8.50343443011308559170702e-04	197.4	1.000e-01	-107.5	-21.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	5941	1	0	0	0	84	84	0	0	8.50343708228471243867896e-04	511.4	1.423e+00	122.5	71.0	52.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	6060	1	0	0	1	59	73	0	0	8.68281845255682439670142e-04	172.4	3.822e-01	-107.5	-70.0	27.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	6060	1	0	0	1	59	64	0	0	8.68281851369750892581656e-04	151.9	5.952e-02	-102.5	-69.0	27.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	6060	1	0	0	0	121	49	0	0	8.68282065308838800488100e-04	6.278e-03	1.591e-01	107.5	-53.0	92.5	22	2	1	2	3	0	Compton	HeadNeck_phys	NULL
0	6060	1	0	0	0	121	11	0	0	8.68282114662810339429655e-04	204.0	2.368e+00	117.5	-58.0	92.5	22	2	1	2	3	0	PhotoElectric	HeadNeck_phys	NULL

0	6111	1	0	0	0	21	57	0	0	8.75429931588181321940045e-04	512.9	7.172e-01	107.5	-52.0	-12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	6111	1	0	0	1	30	254	0	0	8.75429989531560691709555e-04	41.050000000000004	2.346e-01	-132.5	68.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	6111	1	0	0	1	30	246	0	0	8.75430001653663709265674e-04	296.70000000000005	1.570e+00	-132.5	69.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	6111	1	0	0	1	30	246	0	0	8.75430007050891729677988e-04	171.4	1.618e+00	-132.5	69.0	2.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	6231	1	0	0	1	72	161	0	0	8.90839063181764981985689e-04	150.10000000000002	3.913e-01	-107.5	-1.0	42.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6231	1	0	0	1	67	186	0	0	8.90839080895263076519119e-04	210.7	1.717e-01	-112.5	-4.0	37.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6231	1	0	0	1	72	161	0	0	8.90839094127559953661954e-04	150.0	5.505e-01	-107.5	-1.0	42.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	6231	1	0	0	0	23	159	0	0	8.90839151501952516976068e-04	511.29999999999995	4.844e+00	137.5	40.0	-12.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	6375	1	0	0	0	124	89	0	0	9.10586669709382797756325e-04	314.8	8.988e-01	107.5	72.0	92.5	22	3	1	1	0	0	Compton	NULL	NULL
0	6375	1	0	0	0	124	73	0	0	9.10586678654072838486055e-04	197.0	5.620e-01	107.5	70.0	92.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	6375	1	0	0	1	43	160	0	0	9.10586809372891312075460e-04	117.7	4.082e+00	-102.5	-41.0	12.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	6375	1	0	0	1	53	202	0	0	9.10586857440607785885156e-04	224.0	1.066e+00	-112.5	-46.0	22.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	6402	1	0	0	1	148	291	0	0	9.14849739985346133153143e-04	238.3	1.721e+00	-117.5	-57.0	117.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6402	1	0	0	1	149	3	0	0	9.14849754692970791244977e-04	271.5	7.293e-01	-117.5	-61.0	117.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	6402	1	0	0	0	119	240	0	0	9.14849882107710899760422e-04	266.5	7.633e-01	102.5	91.0	87.5	22	3	1	1	0	0	Compton	NULL	NULL
0	6402	1	0	0	0	134	193	0	0	9.14849935357735948894542e-04	245.7	1.374e+00	107.5	85.0	102.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	6481	1	0	0	0	98	18	0	0	9.24958033048786502396121e-04	234.1	7.665e-02	112.5	23.0	67.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6481	1	0	0	0	91	249	0	0	9.24958039914535899359005e-04	186.6	1.370e+00	107.5	-28.0	62.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	6481	1	0	0	0	88	27	0	0	9.24958071988262820264937e-04	137.1	1.428e-01	117.5	24.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6481	1	0	0	0	93	10	0	0	9.24958084538540477662072e-04	138.4	7.588e-01	112.5	22.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	6668	1	0	0	0	67	129	0	0	9.47805137120423112258305e-04	512.5999999999999	9.177e-01	107.5	-3.0	37.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	6668	1	0	0	1	21	138	0	0	9.47805508792622097846703e-04	279.7	1.906e-01	-112.5	42.0	-12.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6668	1	0	0	1	26	122	0	0	9.47805519830799414471301e-04	32.160000000000004	3.612e-01	-112.5	44.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	6668	1	0	0	1	31	113	0	0	9.47805543941402576894883e-04	197.5	3.088e-01	-107.5	45.0	2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	6687	1	0	0	1	12	306	0	0	9.50187507303646371713268e-04	163.3	9.417e-01	-112.5	-19.0	-22.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	6687	1	0	0	1	12	297	0	0	9.50187514163033236647138e-04	151.79999999999998	9.312e-01	-107.5	-18.0	-22.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	6687	1	0	0	0	27	250	0	0	9.50187517301781937699434e-04	46.629999999999995	3.643e-01	112.5	12.0	-2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	6687	1	0	0	0	27	251	0	0	9.50187541645472954696117e-04	464.6	3.030e+00	117.5	12.0	-2.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7024	1	0	0	0	68	1	0	0	9.97571829431254195746925e-04	512.3	1.442e+00	107.5	21.0	37.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7024	1	0	0	1	89	281	0	0	9.97572181341155805531229e-04	283.7	6.077e-01	-107.5	-96.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7024	1	0	0	1	94	273	0	0	9.97572201962612604628222e-04	31.240000000000002	3.616e+00	-107.5	-95.0	62.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7024	1	0	0	1	94	273	0	0	9.97572205773496721581406e-04	194.70000000000002	1.142e+00	-107.5	-95.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7072	1	0	0	1	111	144	0	0	1.00471818660383539582870e-03	510.2	8.361e-01	-102.5	41.0	82.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7072	1	0	0	0	110	204	0	0	1.00471827545380682986109e-03	29.33	1.228e+00	122.5	-74.0	82.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7072	1	0	0	0	110	190	0	0	1.00471831048845540619585e-03	288.1	6.289e-01	132.5	-76.0	82.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7072	1	0	0	0	110	190	0	0	1.00471831063093995466129e-03	194.3	4.272e-02	132.5	-76.0	82.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7086	1	0	0	0	88	225	0	0	1.00673681723727681189273e-03	510.29999999999995	1.132e+00	107.5	49.0	57.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7087	1	0	0	1	52	202	0	0	1.00673782748447802719294e-03	10.77	2.312e+00	-112.5	-6.0	22.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	7087	1	0	0	1	52	210	0	0	1.00673783224614846881773e-03	11.4	1.302e+00	-112.5	-7.0	22.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	7087	1	0	0	1	52	188	0	0	1.00673785672940135048348e-03	234.6	4.176e-01	-122.5	-4.0	22.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	7101	1	0	0	0	98	201	0	0	1.00946479896155474897945e-03	283.2	2.684e+00	107.5	46.0	67.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7101	1	0	0	1	11	249	0	0	1.00946479958125261838786e-03	191.6	2.970e+00	-107.5	28.0	-22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7101	1	0	0	0	98	201	0	0	1.00946480138706723081454e-03	227.8	7.272e-01	107.5	46.0	67.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7101	1	0	0	1	11	226	0	0	1.00946481559677160751154e-03	319.29999999999995	4.229e-02	-112.5	31.0	-22.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7140	1	0	0	0	81	54	0	0	1.01395776073502424594053e-03	338.2	2.323e+00	132.5	-53.0	52.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7140	1	0	0	0	81	54	0	0	1.01395776126821752713414e-03	66.68	1.598e-01	132.5	-53.0	52.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7140	1	0	0	0	81	55	0	0	1.01395776326256470585563e-03	106.0	3.365e-01	137.5	-53.0	52.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7140	1	0	0	1	93	33	0	0	1.01395787852170244335015e-03	511.1	2.725e+00	-107.5	-25.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7169	1	0	0	1	23	88	0	0	1.01876799244599676105838e-03	512.7	2.696e+00	-102.5	-32.0	-12.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7169	1	0	0	0	37	7	0	0	1.01876821948843261124440e-03	233.2	3.850e+00	137.5	-19.0	7.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7169	1	0	0	0	41	303	0	0	1.01876823960775310037863e-03	96.74000000000001	1.723e-02	137.5	-22.0	12.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7169	1	0	0	0	36	295	0	0	1.01876824594664973887281e-03	0.000e+00	1.773e-01	137.5	-23.0	7.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	7169	1	0	0	0	36	279	0	0	1.01876825276585531235285e-03	179.4	4.144e-01	137.5	-25.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7302	1	0	0	1	23	241	0	0	1.03892283015234883868094e-03	243.4	3.286e-01	-107.5	-51.0	-12.5	22	2	1	2	0	0	Compton	NULL	NULL
